mcp, pip 
19989.6, 20340.1
20023.2, 20322.4
20061.6, 20316.0
20098.4, 20319.2
20133.6, 20312.8
20186.4, 20324.0
20228.0, 20316.0
20231.2, 20301.6
20268.1, 20288.8
20325.7, 20272.8
20372.2, 20237.6
20367.4, 20210.4
20385.0, 20189.6
20386.6, 20181.6
20421.9, 20167.2
20439.6, 20138.4
20457.3, 20119.2
20450.9, 20098.4
20455.7, 20074.4
20483.0, 20061.6
20500.6, 20064.8
20542.3, 20064.8
20564.8, 20053.6
20595.3, 20036.0
20576.1, 20018.4
20542.4, 20007.2
20532.8, 20012.0
20540.8, 20045.6
20550.4, 20215.3
20544.0, 20772.3
20531.2, 21585.3
20520.0, 22531.2
20507.2, 23400.3
20512.0, 24349.4
20508.8, 25420.1
20507.2, 26564.4
20528.0, 27681.5
20526.4, 28070.4
20503.9, 28355.2
20478.2, 28255.9
20473.4, 27892.6
20458.9, 27458.9
20447.6, 27089.2
20446.0, 26657.1
20426.7, 26000.9
20447.6, 25219.9
20436.4, 24434.1
20446.0, 24309.3
20454.1, 24147.7
20479.8, 23950.9
20460.5, 23774.9
20473.4, 23544.4
20489.5, 23350.7
20491.1, 23145.8
20513.6, 23112.2
20523.2, 23155.4
20510.4, 23448.3
20520.1, 23598.7
20526.5, 23752.3
20505.6, 23894.7
20552.1, 24000.3
20529.6, 24091.5
20523.2, 24129.9
20508.7, 24137.9
20500.6, 24117.1
20482.9, 24070.7
20510.1, 23784.2
20516.5, 23693.0
20510.1, 23616.2
20540.6, 23574.6
20505.3, 23568.2
20524.5, 23566.6
20522.9, 23601.8
20513.3, 23661.0
20545.4, 23683.4
20540.6, 23720.2
20526.2, 23782.6
20510.1, 23846.6
20506.8, 23944.3
20474.7, 24058.0
20482.8, 24174.9
20490.9, 24312.6
20503.7, 24419.9
20526.2, 24639.2
20502.2, 24749.7
20516.7, 24842.6
20505.5, 25121.1
20518.4, 25210.8
20518.4, 25244.4
20518.4, 25266.8
20520.0, 25289.2
20476.7, 25290.8
20452.6, 25319.6
20442.9, 25233.2
20434.8, 25278.0
20426.7, 25300.4
20418.6, 25105.2
20415.4, 25082.8
20401.0, 25078.0
20399.4, 25078.0
20386.5, 25044.4
20407.3, 25014.0
20381.7, 24954.7
20396.2, 24897.0
20402.7, 24813.7
20410.8, 24746.4
20406.0, 24671.1
20388.3, 24621.4
20401.1, 24584.5
20412.4, 24522.0
20401.2, 24461.1
20425.3, 24189.0
20444.5, 23910.6
20430.0, 23605.0
20428.4, 23265.8
20409.1, 22934.6
20381.9, 22605.0
20369.1, 22259.4
20361.1, 21910.6
20341.8, 21569.8
20346.6, 21227.4
20314.5, 21067.4
20285.7, 20945.8
20232.9, 20851.4
20208.8, 20774.5
20204.0, 20697.6
20210.4, 20630.3
20226.4, 20551.8
20229.6, 20454.1
20212.0, 20372.4
20189.6, 20305.1
20173.6, 20252.2
20188.0, 20189.7
20215.2, 20133.6
20204.0, 20085.6
20194.4, 20050.4
20178.4, 20024.8
20151.2, 19999.2
20125.6, 19992.8
20117.6, 19972.0
20122.4, 19951.2
20100.0, 19946.4
20063.2, 19952.8
20031.2, 19944.8
19991.2, 19972.0
19933.6, 19973.6
19888.8, 19973.6
19834.4, 19988.0
19762.4, 19997.6
19693.6, 20015.2
19615.2, 20036.0
19540.0, 20048.8
19485.6, 20058.4
19420.0, 20084.0
19349.6, 20080.8
19290.4, 20096.8
19232.8, 20101.6
19162.4, 20122.4
19109.6, 20133.6
19024.8, 20151.2
18936.8, 20168.8
18861.6, 20189.6
18773.6, 20223.2
18668.0, 20236.0
18583.2, 20239.2
18440.8, 20244.0
18295.2, 20277.6
18175.2, 20287.2
18061.6, 20325.7
17951.2, 20340.1
17871.2, 20328.9
17783.2, 20349.8
17605.6, 20388.3
17452.0, 20452.4
17282.4, 20529.3
17170.4, 20599.8
17045.5, 20667.1
16883.8, 20739.2
16699.7, 20803.2
16562.0, 20865.7
16389.1, 20952.2
16235.4, 21021.0
16174.5, 21046.6
16110.4, 21073.8
16055.9, 21093.0
16004.6, 21120.2
15967.8, 21139.4
15940.6, 21169.8
15943.8, 21169.8
15908.6, 21198.6
15887.8, 21225.8
15876.6, 21243.4
15815.8, 21278.6
15785.4, 21301.0
15753.4, 21331.4
15740.6, 21366.6
15710.2, 21405.0
15643.0, 21448.2
15585.4, 21475.4
15561.4, 21494.6
15518.2, 21513.8
15452.6, 21536.2
15452.6, 21547.4
15401.4, 21585.8
15367.8, 21605.0
15291.0, 21613.0
15219.0, 21614.6
15183.8, 21597.0
15126.2, 21608.2
15060.6, 21638.6
15004.6, 21661.0
14958.2, 21683.4
14878.2, 21707.4
14814.2, 21670.6
14758.2, 21685.0
14702.2, 21707.4
14652.6, 21733.0
14603.0, 21776.2
14551.8, 21811.4
14486.2, 21832.2
14438.2, 21862.6
14379.0, 21885.0
14324.6, 21917.0
14262.2, 21993.8
14191.8, 22027.4
14124.6, 22061.0
14060.6, 22096.2
14004.6, 22105.8
13950.2, 22139.4
13886.2, 22165.0
13807.8, 22165.0
13732.6, 22198.6
13646.2, 22216.2
13603.0, 22256.2
13523.0, 22289.8
13462.2, 22297.8
13399.8, 22317.0
13351.8, 22355.4
13294.2, 22384.2
13252.6, 22411.4
13231.8, 22456.2
13193.4, 22475.4
13196.6, 22523.4
13156.6, 22529.8
13131.0, 22544.2
13095.8, 22601.8
13084.6, 22635.4
13044.6, 22665.8
13014.2, 22683.4
12995.0, 22723.4
12950.2, 22771.4
12918.2, 22822.6
12865.4, 22854.6
12857.4, 22893.0
12807.8, 22952.2
12822.2, 22969.8
12779.0, 23022.6
12764.6, 23069.0
12726.2, 23118.6
12705.4, 23158.6
12708.6, 23189.0
12691.0, 23219.4
12667.0, 23245.0
12611.0, 23277.0
12635.0, 23315.4
12582.2, 23360.2
12569.4, 23382.6
12571.0, 23397.0
12575.8, 23429.0
12556.6, 23446.6
12537.4, 23475.4
12516.5, 23489.8
12519.7, 23513.8
12521.3, 23534.6
12498.9, 23523.4
12497.3, 23537.8
12492.5, 23539.4
12466.9, 23537.8
12439.6, 23574.6
12405.9, 23597.0
12386.7, 23600.2
12402.8, 23625.8
12393.2, 23629.0
12372.3, 23625.8
12369.1, 23648.2
12361.1, 23662.6
12348.3, 23667.4
12356.3, 23693.0
12369.2, 23673.8
12426.9, 23669.0
12390.0, 23688.2
12378.8, 23681.8
12407.6, 23710.6
12417.3, 23741.0
12423.7, 23757.0
12407.6, 23765.0
12405.9, 23784.2
12388.3, 23787.4
12394.7, 23813.0
12354.7, 23825.8
12357.9, 23829.0
12357.9, 23832.2
12332.3, 23829.0
12329.1, 23829.0
12325.9, 23821.0
12342.0, 23817.8
12366.1, 23821.0
12370.9, 23830.6
12348.4, 23817.8
12358.0, 23817.8
12382.1, 23813.0
12383.7, 23829.0
12377.3, 23827.4
12372.4, 23817.8
12349.9, 23817.8
12340.2, 23829.0
12317.8, 23830.6
12303.3, 23830.6
12285.7, 23822.6
12284.1, 23817.8
12303.3, 23830.6
12300.1, 23824.2
12314.5, 23816.2
12316.1, 23813.0
12301.7, 23821.0
12311.4, 23814.6
12308.1, 23811.4
12329.0, 23806.6
12345.0, 23816.2
12364.2, 23822.6
12340.2, 23813.0
12359.4, 23827.4
12359.4, 23830.6
12370.7, 23833.8
12377.1, 23837.0
12388.3, 23837.0
12393.2, 23829.0
12377.2, 23824.2
12404.5, 23822.6
12372.5, 23817.8
12393.3, 23829.0
12394.9, 23825.8
12415.7, 23829.0
12441.3, 23827.4
12502.2, 23822.6
12516.6, 23803.4
12543.8, 23805.0
12596.6, 23801.8
12646.2, 23782.6
12735.8, 23758.6
12795.0, 23728.2
12857.4, 23699.4
12943.8, 23664.2
13031.8, 23605.0
13100.6, 23545.8
13217.4, 23517.0
13358.2, 23481.8
13491.0, 23421.0
13628.6, 23333.0
13739.0, 23265.8
13871.8, 23198.6
14011.0, 23117.0
14139.0, 23053.0
14292.6, 22989.0
14462.2, 22931.4
14599.8, 22835.4
14740.6, 22742.6
14879.8, 22670.6
15027.0, 22611.4
15172.6, 22550.6
15331.0, 22464.2
15483.0, 22393.8
15606.2, 22296.2
15729.4, 22232.2
15833.4, 22149.0
15961.5, 22086.6
16060.8, 22013.0
16161.7, 21944.2
16246.6, 21891.4
16339.5, 21819.4
16414.8, 21763.4
16499.7, 21702.6
16579.8, 21662.6
16655.1, 21619.4
16754.4, 21568.2
16832.8, 21507.4
16914.4, 21456.2
17002.4, 21413.0
17084.0, 21374.6
17180.0, 21339.4
17276.0, 21301.0
17354.4, 21264.2
17432.8, 21229.0
17512.8, 21173.0
17602.4, 21145.8
17688.8, 21123.4
17791.2, 21089.8
17877.6, 21064.2
17970.4, 21033.8
18040.8, 20998.6
18112.8, 20976.2
18204.0, 20944.2
18308.0, 20885.0
18391.2, 20865.8
18453.6, 20848.2
18532.0, 20837.0
18602.4, 20825.8
18684.0, 20792.2
18756.0, 20765.0
18834.4, 20750.6
18896.8, 20725.0
18960.8, 20696.2
19036.0, 20699.4
19175.2, 20657.7
19312.8, 20608.0
19442.4, 20556.7
19557.6, 20491.0
19672.8, 20455.7
19804.0, 20414.0
19920.8, 20372.3
20047.2, 20348.2
20154.4, 20354.6
20261.7, 20466.6
20288.9, 20769.1
20304.9, 21218.9
20332.1, 21798.3
20352.9, 22478.5
20391.4, 23227.5
20385.0, 23432.4
20375.4, 23677.3
20348.2, 24133.5
20365.8, 24543.2
20356.1, 25202.5
20373.8, 25428.2
20397.9, 25698.6
20401.2, 25951.4
20428.5, 26169.1
20418.9, 26169.1
20415.7, 26466.8
20428.5, 26671.7
20476.6, 26631.6
20500.7, 26617.1
20513.6, 26271.5
20512.0, 26284.3
20523.2, 26125.9
20524.8, 25823.5
20523.2, 25962.7
20545.6, 26097.2
20588.9, 26462.1
20606.6, 26948.6
20606.6, 27483.2
20617.8, 27801.7
20629.0, 28089.7
20651.4, 28099.3
20685.0, 28211.3
20691.4, 28464.1
20705.8, 28019.2
20688.2, 27588.7
20665.8, 27106.9
20678.6, 26529.1
20689.8, 25823.3
20681.8, 25266.4
20689.8, 24693.5
20669.0, 24359.0
20645.0, 23922.1
20643.4, 23333.2
20640.2, 22886.7
20657.8, 22560.2
20672.2, 22302.6
20689.8, 22091.4
20669.0, 21958.6
20659.4, 21885.0
20675.4, 21827.4
20709.0, 21685.0
20701.0, 21517.0
20761.8, 21389.0
20774.6, 21344.2
20776.2, 21281.8
20793.8, 21229.0
20784.2, 21155.4
20816.2, 21121.8
20835.4, 21113.8
20792.2, 21117.0
20785.8, 21161.8
20773.0, 21225.8
20731.4, 21328.2
20737.8, 21526.6
20734.6, 21905.9
20734.6, 22766.9
20729.8, 23615.1
20726.6, 24407.3
20734.6, 25156.3
20753.8, 25900.5
20758.6, 26644.7
20801.8, 27352.1
20789.0, 28053.1
20789.0, 28640.5
20777.8, 29037.4
20769.8, 28938.1
20773.0, 28878.9
20760.2, 28846.9
20742.6, 28894.9
20768.2, 28848.4
20755.4, 28769.9
20725.0, 28734.6
20755.4, 28515.3
20744.2, 28211.2
20750.6, 27862.3
20739.4, 27860.7
20733.0, 27607.8
20736.2, 27588.5
20739.4, 27220.4
20726.6, 27026.8
20720.2, 26814.0
20731.4, 27018.9
20680.1, 27414.2
20683.3, 28204.8
20678.5, 29008.2
20676.9, 29272.3
20662.5, 29864.4
20649.7, 32525.9
20620.9, 35483.4
20584.0, 38332.1
20559.9, 41244.8
20521.4, 43693.4
20534.3, 45959.6
20484.6, 47755.2
20449.3, 49874.1
20434.9, 49145.9
20422.0, 48653.0
20404.3, 45695.5
20375.4, 42781.2
20369.0, 40635.1
20356.2, 38365.7
20324.2, 36301.2
20268.1, 34646.4
20239.3, 33054.0
20191.3, 30589.4
20127.2, 31197.6
20060.0, 32117.8
19972.0, 33170.8
19890.4, 34324.7
19765.6, 34747.2
19648.8, 34726.4
19533.6, 33502.1
19444.0, 31847.2
19341.6, 30288.4
19245.6, 29339.3
19128.8, 28350.2
19044.0, 26719.4
18959.2, 25131.8
18852.0, 23400.1
18772.0, 21654.0
18685.6, 20471.3
18623.2, 20280.8
18516.0, 20285.6
18407.2, 20293.6
18261.6, 20303.2
18165.6, 20327.2
17992.8, 20348.1
17872.8, 20362.5
17767.2, 20386.6
17663.2, 20413.9
17544.8, 20420.3
17399.2, 20454.0
17309.6, 20482.9
17224.8, 20511.8
17160.8, 20532.7
17092.0, 20553.6
17058.4, 20566.4
16989.6, 20592.1
16925.6, 20608.1
16831.1, 20624.1
16765.5, 20657.8
16739.9, 20664.2
16667.9, 20688.2
16608.7, 20709.0
16546.2, 20739.4
16448.5, 20736.2
16360.4, 20771.4
16281.9, 20808.2
16201.8, 20833.8
16150.6, 20869.0
16078.5, 20904.2
15984.0, 20957.0
15913.5, 20982.6
15841.4, 21016.2
15779.0, 21038.6
15732.6, 21102.6
15700.6, 21133.0
15647.8, 21155.4
15612.6, 21189.0
15553.4, 21224.2
15542.2, 21243.4
15499.0, 21280.2
15436.6, 21305.8
15372.6, 21329.8
15311.8, 21368.2
15228.6, 21400.2
15171.0, 21416.2
15078.2, 21448.2
15007.8, 21481.8
14950.2, 21502.6
14860.6, 21544.2
14815.8, 21561.8
14763.0, 21592.2
14715.0, 21624.2
14686.2, 21669.0
14638.2, 21673.8
14577.4, 21723.4
14579.0, 21733.0
14545.4, 21749.0
14521.4, 21792.2
14481.4, 21805.0
14435.0, 21822.6
14398.2, 21841.8
14361.4, 21861.0
14315.0, 21848.2
14311.8, 21891.4
14295.8, 21891.4
14268.6, 21925.0
14247.8, 21941.0
14215.8, 21944.2
14191.8, 21953.8
14153.4, 21973.0
14140.6, 21984.2
14102.2, 22001.8
14086.2, 22030.6
14046.2, 22059.4
14003.0, 22086.6
13964.6, 22102.6
13931.0, 22136.2
13881.4, 22150.6
13857.4, 22187.4
13844.6, 22222.6
13811.0, 22259.4
13780.6, 22288.2
13737.4, 22310.6
13715.0, 22313.8
13686.2, 22331.4
13630.2, 22360.2
13614.2, 22379.4
13617.4, 22405.0
13563.0, 22425.8
13539.0, 22448.2
13527.8, 22483.4
13510.2, 22513.8
13483.0, 22552.2
13438.2, 22584.2
13425.4, 22646.6
13425.4, 22670.6
13372.6, 22707.4
13327.8, 22753.8
13324.6, 22808.2
13281.4, 22881.8
13243.0, 22931.4
13187.0, 22998.6
13191.8, 23053.0
13182.2, 23109.0
13150.2, 23153.8
13119.8, 23219.4
13075.0, 23275.4
13070.2, 23331.4
13049.4, 23355.4
13041.4, 23382.6
13015.8, 23414.6
13033.4, 23424.2
12991.8, 23445.0
12974.2, 23453.0
12956.6, 23454.6
12943.8, 23465.8
12953.4, 23493.0
12927.8, 23501.0
12935.8, 23531.4
12937.4, 23541.0
12940.6, 23545.8
12934.2, 23568.2
12923.0, 23597.0
12908.6, 23632.2
12900.6, 23654.6
12897.4, 23673.8
12889.4, 23665.8
12915.0, 23686.6
12903.8, 23691.4
12879.8, 23681.8
12859.0, 23691.4
12847.8, 23694.6
12819.0, 23680.2
12812.6, 23681.8
12801.4, 23685.0
12787.0, 23691.4
12785.4, 23702.6
12740.6, 23710.6
12702.2, 23720.2
12713.4, 23749.0
12713.4, 23765.0
12715.0, 23774.6
12727.8, 23776.2
12718.2, 23793.8
12719.8, 23803.4
12732.6, 23809.8
12785.4, 23816.2
12777.4, 23797.0
12796.6, 23782.6
12787.0, 23785.8
12761.4, 23781.0
12755.0, 23776.2
12771.0, 23795.4
12763.0, 23781.0
12751.8, 23785.8
12727.8, 23760.2
12673.4, 23765.0
12684.6, 23784.2
12691.0, 23777.8
12683.0, 23758.6
12694.2, 23749.0
12670.2, 23742.6
12668.6, 23742.6
12697.4, 23752.2
12726.2, 23749.0
12766.2, 23750.6
12769.4, 23750.6
12782.2, 23753.8
12766.2, 23777.8
12790.2, 23779.4
12774.2, 23795.4
12806.2, 23806.6
12807.8, 23797.0
12782.2, 23784.2
12753.4, 23790.6
12748.6, 23808.2
12759.8, 23800.2
12743.8, 23784.2
12755.0, 23777.8
12742.2, 23790.6
12753.4, 23776.2
12766.2, 23768.2
12775.8, 23769.8
12815.8, 23769.8
12863.8, 23755.4
12892.6, 23744.2
12915.0, 23726.6
12969.4, 23710.6
13022.2, 23688.2
13071.8, 23646.6
13171.0, 23606.6
13233.4, 23574.6
13311.8, 23529.8
13391.8, 23494.6
13467.0, 23432.2
13556.6, 23342.6
13668.6, 23280.2
13772.6, 23229.0
13879.8, 23155.4
13998.2, 23089.8
14121.4, 23024.2
14228.6, 22921.8
14353.4, 22827.4
14518.2, 22723.4
14673.4, 22629.0
14798.2, 22558.6
14945.4, 22443.4
15094.2, 22323.4
15239.8, 22219.4
15415.8, 22105.8
15561.4, 21990.6
15761.5, 21904.2
15920.0, 21806.6
16043.3, 21689.8
16211.4, 21609.8
16384.3, 21536.2
16563.6, 21499.4
16750.9, 21433.8
16949.4, 21363.4
17107.9, 21289.8
17268.0, 21243.4
17404.0, 21190.6
17548.0, 21145.8
17695.2, 21120.2
17800.8, 21086.6
17925.6, 21037.0
18015.2, 20957.0
18111.2, 20921.8
18191.2, 20907.4
18255.2, 20885.0
18343.2, 20853.0
18421.6, 20825.8
18498.4, 20798.6
18567.2, 20787.4
18653.6, 20760.2
18701.6, 20753.8
18759.2, 20755.4
18824.8, 20728.2
18858.4, 20699.4
18914.4, 20694.6
18975.2, 20677.0
19024.8, 20651.4
19088.8, 20635.4
19144.8, 20608.2
19200.8, 20576.1
19264.8, 20545.6
19344.8, 20526.3
19381.6, 20510.2
19461.6, 20492.5
19535.2, 20473.2
19565.6, 20453.9
19615.2, 20441.0
19688.8, 20418.5
19736.8, 20397.6
19820.0, 20381.6
19863.2, 20368.8
19880.8, 20352.8
19932.0, 20333.6
19968.8, 20330.4
19997.6, 20309.6
20047.2, 20282.4
20087.2, 20266.4
20106.4, 20253.6
20162.4, 20240.8
20164.0, 20232.8
20191.2, 20218.4
20234.4, 20199.2
20250.4, 20180.0
20277.6, 20148.0
20301.6, 20135.2
20327.2, 20135.2
20359.3, 20133.6
20375.4, 20122.4
20381.9, 20119.2
20393.2, 20146.5
20436.5, 20233.0
20468.6, 20793.2
20515.1, 21881.5
20542.4, 23009.8
20544.0, 24091.7
20532.8, 25661.7
20539.2, 27098.9
20540.8, 28288.0
20515.1, 29446.7
20491.0, 30759.0
20473.3, 31892.0
20454.1, 34859.1
20396.4, 37302.9
20370.7, 39685.9
20369.1, 42105.7
20415.6, 44002.2
20406.0, 46039.5
20406.0, 48352.1
20422.0, 50688.7
20450.9, 52788.4
20462.2, 54668.9
20471.8, 52191.5
20495.8, 49571.7
20483.0, 46969.5
20507.1, 44303.2
20483.1, 41604.9
20502.3, 38981.9
20502.3, 36509.3
20507.1, 33567.8
20508.7, 30543.0
20527.9, 27889.6
20521.5, 28006.4
20560.0, 28038.4
20595.3, 27931.1
20616.1, 27968.0
20625.7, 27827.2
20609.7, 27972.8
20625.7, 27521.5
20656.2, 27510.3
20648.2, 27689.6
20608.1, 27776.0
20622.5, 27131.1
20624.1, 26700.6
20625.7, 26446.2
20617.7, 26286.1
20632.1, 26460.5
20636.9, 26311.7
20659.3, 26431.7
20640.1, 26665.3
20630.4, 26774.1
20657.7, 27038.1
20656.1, 27348.5
20640.1, 27812.6
20628.9, 28051.0
20632.1, 28116.6
20620.9, 28151.8
20641.7, 28164.6
20627.3, 28502.3
20622.5, 28640.0
20641.8, 28851.3
20643.4, 29080.2
20629.0, 29248.3
20621.0, 29310.7
20640.2, 29533.2
20611.3, 32276.3
20588.8, 34955.4
20579.2, 37586.4
20537.5, 40059.0
20537.5, 42626.0
20524.6, 45193.0
20515.0, 47635.2
20527.8, 50107.8
20524.6, 52561.2
20482.9, 55030.6
20481.3, 54993.8
20478.1, 54949.0
20455.6, 54926.6
20466.8, 54889.8
20461.9, 54883.4
20434.7, 54857.8
20417.0, 54849.8
20391.3, 54853.0
20367.2, 54825.8
20356.0, 54773.0
20330.4, 54737.8
20309.6, 54728.2
20288.8, 54337.7
20258.4, 54137.6
20216.8, 50834.4
20196.0, 47491.2
20154.4, 44127.2
20084.0, 40731.2
20000.8, 37306.3
19920.8, 33915.0
19829.6, 30494.9
19736.8, 27049.2
19629.6, 23979.6
19525.6, 20722.8
19420.0, 20538.7
19304.8, 20425.0
19196.0, 20319.3
19119.2, 20271.2
19040.8, 20263.2
18960.8, 20245.6
18872.8, 20226.4
18781.6, 20240.8
18682.4, 20253.6
18572.0, 20276.0
18440.8, 20314.4
18304.8, 20333.6
18192.8, 20359.2
18037.6, 20362.4
17911.2, 20376.9
17767.2, 20413.8
17640.8, 20447.5
17501.6, 20458.8
17373.6, 20481.3
17269.6, 20489.4
17176.8, 20511.9
17104.8, 20540.8
17005.6, 20576.1
16935.2, 20611.4
16872.8, 20629.0
16821.6, 20637.0
16768.8, 20651.4
16716.0, 20667.4
16655.1, 20701.0
16576.6, 20741.0
16507.7, 20779.4
16418.0, 20805.0
16333.1, 20840.2
16264.2, 20869.0
16152.1, 20910.6
16060.8, 20952.2
15966.3, 21006.6
15886.2, 21053.0
15817.4, 21075.4
15739.0, 21107.4
15676.6, 21133.0
15612.6, 21173.0
15540.6, 21217.8
15473.4, 21246.6
15420.6, 21283.4
15379.0, 21318.6
15331.0, 21352.2
15273.4, 21392.2
15201.4, 21424.2
15179.0, 21448.2
15119.8, 21478.6
15089.4, 21518.6
15057.4, 21529.8
15028.6, 21568.2
14995.0, 21590.6
14935.8, 21614.6
14859.0, 21637.0
14833.4, 21664.2
14804.6, 21702.6
14753.4, 21737.8
14719.8, 21766.6
14668.6, 21776.2
14622.2, 21797.0
14563.0, 21819.4
14523.0, 21843.4
14502.2, 21885.0
14510.2, 21912.2
14462.2, 21937.8
14433.4, 21968.2
14390.2, 22005.0
14364.6, 22027.4
14316.6, 22080.2
14291.0, 22128.2
14255.8, 22157.0
14220.6, 22217.8
14156.6, 22237.0
14115.0, 22262.6
14076.6, 22302.6
14020.6, 22337.8
13977.4, 22373.0
13939.0, 22411.4
13927.8, 22435.4
13887.8, 22461.0
13868.6, 22501.0
13847.8, 22513.8
13836.6, 22555.4
13793.4, 22608.2
13755.0, 22635.4
13739.0, 22665.8
13727.8, 22705.8
13686.2, 22747.4
13687.8, 22774.6
13678.2, 22827.4
13636.6, 22862.6
13590.2, 22897.8
13561.4, 22950.6
13540.6, 22971.4
13524.6, 22992.2
13486.2, 23029.0
13441.4, 23065.8
13435.0, 23096.2
13377.4, 23145.8
13329.4, 23168.2
13276.6, 23200.2
13252.6, 23229.0
13171.0, 23245.0
13150.2, 23289.8
13105.4, 23339.4
13054.2, 23358.6
13039.8, 23376.2
13006.2, 23421.0
12982.2, 23430.6
12972.6, 23464.2
12964.6, 23480.2
12943.8, 23507.4
12953.4, 23521.8
12907.0, 23526.6
12881.4, 23569.8
12899.0, 23590.6
12859.0, 23605.0
12838.2, 23600.2
12795.0, 23619.4
12772.6, 23616.2
12775.8, 23641.8
12748.6, 23649.8
12739.0, 23667.4
12734.2, 23685.0
12735.8, 23657.8
12724.6, 23665.8
12718.2, 23667.4
12684.6, 23673.8
12687.8, 23699.4
12654.2, 23717.0
12633.4, 23712.2
12620.6, 23734.6
12585.4, 23745.8
12585.4, 23753.8
12591.8, 23769.8
12591.8, 23777.8
12587.0, 23792.2
12611.0, 23813.0
12615.8, 23806.6
12604.6, 23814.6
12596.6, 23825.8
12551.7, 23825.8
12578.9, 23830.6
12556.5, 23835.4
12532.5, 23853.0
12505.3, 23856.2
12505.3, 23865.8
12470.1, 23857.8
12457.3, 23862.6
12468.5, 23869.0
12452.5, 23875.4
12489.4, 23878.6
12463.8, 23883.4
12470.2, 23880.2
12463.8, 23873.8
12454.2, 23886.6
12452.6, 23891.4
12471.8, 23912.2
12463.8, 23902.6
12455.8, 23907.4
12478.2, 23912.2
12495.8, 23897.8
12524.6, 23886.6
12542.2, 23896.2
12550.2, 23889.8
12548.6, 23885.0
12542.2, 23880.2
12555.0, 23867.4
12595.0, 23878.6
12607.8, 23856.2
12606.2, 23848.2
12574.2, 23859.4
12571.0, 23856.2
12550.2, 23859.4
12577.4, 23861.0
12606.2, 23857.8
12617.4, 23889.8
12595.0, 23889.8
12574.2, 23885.0
12577.4, 23897.8
12561.4, 23893.0
12596.6, 23904.2
12614.2, 23896.2
12619.0, 23899.4
12609.4, 23901.0
12612.6, 23888.2
12638.2, 23846.6
12667.0, 23830.6
12678.2, 23817.8
12695.8, 23809.8
12759.8, 23813.0
12788.6, 23784.2
12793.4, 23779.4
12854.2, 23779.4
12895.8, 23766.6
12934.2, 23753.8
12972.6, 23721.8
13041.4, 23715.4
13108.6, 23686.6
13203.0, 23649.8
13246.2, 23614.6
13324.6, 23577.8
13433.4, 23544.2
13598.2, 23408.2
13755.0, 23305.8
13924.6, 23200.2
14094.2, 23099.4
14265.4, 22968.2
14441.4, 22848.2
14614.2, 22734.6
14790.2, 22593.8
14974.2, 22472.2
15139.0, 22318.6
15260.6, 22245.0
15388.6, 22147.4
15531.0, 22059.4
15657.4, 21977.8
15761.4, 21902.6
15886.3, 21837.0
16004.8, 21763.4
16136.1, 21697.8
16270.6, 21600.2
16422.7, 21550.6
16544.4, 21462.6
16693.3, 21414.6
16818.2, 21345.8
16978.3, 21262.6
17141.6, 21221.0
17285.6, 21163.4
17421.6, 21113.8
17572.0, 21096.2
17703.2, 21069.0
17831.2, 21019.4
17970.4, 21008.2
18077.6, 20968.2
18208.8, 20939.4
18332.0, 20926.6
18464.8, 20873.8
18607.2, 20824.2
18740.0, 20776.2
18874.4, 20715.4
18992.8, 20672.1
19109.6, 20628.8
19218.4, 20588.8
19293.6, 20550.3
19380.0, 20489.4
19452.0, 20454.1
19508.0, 20407.6
19562.4, 20381.9
19631.2, 20351.4
19688.8, 20327.3
19748.0, 20309.7
19812.0, 20290.5
19828.0, 20263.2
19887.2, 20229.6
19928.8, 20252.0
19983.2, 20236.0
20012.0, 20232.8
20042.4, 20229.6
20082.4, 20208.8
20109.6, 20196.0
20132.0, 20183.2
20125.6, 20176.8
20168.8, 20156.0
20221.6, 20157.6
20252.0, 20130.4
20268.0, 20124.0
20327.3, 20116.0
20367.4, 20090.4
20365.8, 20095.2
20370.6, 20074.4
20372.2, 20068.0
20399.4, 20053.6
20413.8, 20056.8
20413.8, 20034.4
20417.0, 20045.6
20428.3, 20048.8
20429.9, 20071.2
20421.8, 20124.1
20452.3, 20237.8
20474.8, 20401.1
20511.7, 20847.6
20543.8, 20988.5
20548.7, 21135.8
20547.1, 21427.1
20574.4, 21875.3
20569.6, 22400.3
20580.8, 22821.2
20606.5, 22954.0
20632.1, 23010.0
20616.0, 23014.8
20627.2, 22758.8
20627.2, 22834.0
20648.0, 23048.4
20692.9, 26318.0
20683.3, 29390.7
20668.8, 32375.4
20657.6, 35427.4
20623.9, 38757.8
20598.3, 42072.2
20617.6, 45378.6
20593.6, 48656.2
20580.8, 51927.39
20577.6, 55061.0
20524.7, 54985.8
20523.1, 54925.0
20540.8, 54889.8
20518.3, 54875.4
20518.3, 54841.8
20511.9, 54822.6
20492.6, 54824.2
20474.9, 54829.0
20471.7, 54784.2
20462.1, 54760.2
20463.7, 54765.0
20462.1, 54747.4
20455.7, 54721.8
20483.0, 54720.2
20499.1, 54691.4
20470.2, 54697.8
20492.7, 54686.6
20516.8, 54653.0
20532.8, 54680.2
20534.4, 54662.6
20539.2, 54597.0
20558.4, 54597.0
20572.8, 54601.8
20561.6, 54542.6
20574.4, 54541.0
20604.9, 54496.2
20601.7, 54485.0
20600.1, 54459.4
20595.3, 54400.2
20580.8, 54390.6
20585.6, 54430.6
20569.6, 54438.6
20574.4, 54414.6
20556.7, 54459.4
20551.9, 54459.4
20521.4, 54464.2
20497.3, 54422.6
